id,name,bus,carrier,p_nom,efficiency,heat_efficiency,lon,lat,DateIn,DateOut,type,status,source
DE-474-1,Industrial park Hoechst power_GTX1,Germany,gas,54,0.55,0.35,8.53105,50.09178,2003,2042,chp,operating,
DE-475-1,Mainova West power station_Block 4,Germany,gas,111,0.35,0.47,8.65308,50.09856,1994,2042,chp,operating,
DE-476-1,Mainova West power station_Block 5,Germany,gas,39,0.35,0.47,8.65308,50.09856,2017,2042,chp,operating,
DE-477-1,Mainova West power station_Block 2,Germany,gas,62,0.55,0.35,8.65308,50.09856,2026,2042,chp,operating,
DE-478-1,Mainova West power station_Block 3,Germany,gas,62,0.55,0.35,8.65308,50.09856,2026,2042,chp,operating,
DE-479-1,Niederrad power station_Block 1,Germany,gas,70,0.55,0.35,8.6279,50.0856,2005,2042,chp,operating,
DE-480-1,Freiburg power station_DT9,Germany,gas,18,0.55,0.35,7.84203,48.02095,2020,2042,chp,operating,
DE-481-1,Freiburg power station_GT,Germany,gas,39,0.5,0.35,7.84203,48.02095,1998,2042,chp,operating,
DE-482-1,Grenzach-Wyhlen power station_DT4,Germany,gas,8,0.35,0.47,7.70692,47.53971,2017,2042,chp,operating,
DE-483-1,Grenzach-Wyhlen power station_GT,Germany,gas,22,0.55,0.35,7.70692,47.53971,2017,2042,chp,operating,
DE-484-1,Grenzach-Wyhlen power station_DT5,Germany,gas,9,0.35,0.47,7.70692,47.53971,2017,2042,chp,operating,
DE-485-1,Exxonmobil Production power station_1,Germany,gas,30,0.35,0.47,9.81253,52.41025,2014,2042,chp,operating,
DE-486-1,Halle Dieselstrasse power station_A,Germany,gas,57,0.55,0.35,11.9643,51.481,2020,2042,chp,operating,
DE-487-1,Halle Dieselstrasse power station_B,Germany,gas,57,0.55,0.35,11.9643,51.481,2020,2042,chp,operating,
DE-488-1,Halle Dieselstrasse power station_C,Germany,gas,57,0.35,0.47,11.9643,51.481,2020,2042,chp,operating,
DE-489-1,Halle Trotha power station_CC,Germany,gas,56,0.35,0.47,11.9643,51.481,1994,2042,chp,operating,
DE-490-1,Halle Trotha power station_DT,Germany,gas,12,0.35,0.47,11.9643,51.481,1994,2042,chp,operating,
DE-491-1,Tiefstack power station_GuD,Germany,gas,127,0.55,0.35,10.08072,53.51656,2009,2042,chp,operating,
DE-492-1,GKL Linden power station_GT 3,Germany,gas,70,0.55,0.35,9.648,52.42,2009,2042,chp,operating,
DE-493-1,Cuno herdecke power station_BHKW1,Germany,gas,2,0.35,0.47,7.4155,51.40313,2004,2042,chp,operating,
DE-494-1,Cuno herdecke power station_BHKW2,Germany,gas,2,0.35,0.47,7.4155,51.40313,2005,2042,chp,operating,
DE-495-1,Cuno herdecke power station_BHKW3,Germany,gas,2,0.35,0.47,7.4155,51.40313,2014,2042,chp,operating,
DE-496-1,WI power station_DT 2.1,Germany,gas,53,0.35,0.47,9.99596,50.89145,2009,2042,chp,operating,
DE-497-1,WI power station_DT 4,Germany,gas,28,0.35,0.47,9.99596,50.89145,1982,2042,chp,operating,
DE-498-1,WI power station_DT3,Germany,gas,12,0.35,0.47,9.99596,50.89145,1967,2042,chp,operating,
DE-499-1,WI power station_GT,Germany,gas,17,0.35,0.47,9.99596,50.89145,1962,2042,chp,operating,
DE-500-1,Jena power station_DT 1,Germany,gas,25,0.35,0.47,11.5857,50.89688,1996,2042,chp,operating,
DE-501-1,Jena power station_GM5,Germany,gas,12,0.35,0.47,11.5857,50.89688,2022,2042,chp,operating,
DE-502-1,Jena power station_DT 2,Germany,gas,39,0.35,0.47,11.5857,50.89688,1996,2042,chp,operating,
DE-503-1,Jena power station_GT 1,Germany,gas,39,0.35,0.47,11.5857,50.89688,1996,2042,chp,operating,
DE-504-1,Jena power station_GT 2,Germany,gas,39,0.35,0.47,11.5857,50.89688,1996,2042,chp,operating,
DE-505-1,Jena power station_GT 3,Germany,gas,39,0.35,0.47,11.5857,50.89688,1996,2042,chp,operating,
DE-506-1,Jena power station_GM1,Germany,gas,12,0.35,0.47,11.5857,50.89688,2022,2042,chp,operating,
DE-507-1,Jena power station_GM2,Germany,gas,12,0.35,0.47,11.5857,50.89688,2022,2042,chp,operating,
DE-508-1,Jena power station_GM3,Germany,gas,12,0.35,0.47,11.5857,50.89688,2022,2042,chp,operating,
DE-509-1,Jena power station_GM4,Germany,gas,12,0.35,0.47,11.5857,50.89688,2022,2042,chp,operating,
DE-510-1,Juelich power station_1,Germany,gas,1,0.35,0.47,6.37301,50.91655,2004,2042,chp,operating,
DE-511-1,Juelich power station_2,Germany,gas,23,0.35,0.47,6.37301,50.91655,2004,2042,chp,operating,
DE-512-1,Karchestraße power station_1,Germany,gas,60,0.35,0.47,7.7607,49.43618,2022,2042,chp,operating,
DE-513-1,SW Karlsruhe power station_Generator 3,Germany,gas,33,0.35,0.47,8.35067,49.01436,1984,2042,chp,operating,
DE-514-1,Kassel Kombi power station_DT,Germany,gas,10,0.35,0.47,9.48401,51.2791,2005,2042,chp,operating,
DE-515-1,Kassel Kombi power station_GT1,Germany,gas,15,0.55,0.35,9.48401,51.2791,2005,2042,chp,operating,
DE-516-1,Kassel Kombi power station_GT2,Germany,gas,31,0.55,0.35,9.48401,51.2791,2005,2042,chp,operating,
DE-517-1,Kelheim Fibers power station_T 6,Germany,gas,21,0.35,0.47,11.90421,48.90476,1970,2042,chp,operating,
DE-518-1,Kelheim Fibers power station_T 7,Germany,gas,26,0.35,0.47,11.90421,48.90476,2014,2042,chp,operating,
DE-519-1,Kelheim Fibers power station_T 2,Germany,gas,3,0.35,0.47,11.90421,48.90476,1990,2042,chp,operating,
DE-520-1,Kelheim Fibers power station_T 4,Germany,gas,5,0.35,0.47,11.90421,48.90476,1952,2042,chp,operating,
DE-521-1,Merheim RheinEnergie power station_1,Germany,gas,31,0.35,0.47,7.05021,50.95606,2020,2042,chp,operating,
DE-522-1,Merkenich (Nord) power station_GuD,Germany,gas,108,0.55,0.35,6.9643,51.0178,2004,2042,chp,operating,
DE-523-1,Merkenich (Nord) power station_4,Germany,gas,16,0.35,0.47,6.9643,51.0178,2004,2042,chp,operating,
DE-524-1,Niehl power station_DT2,Germany,gas,147,0.35,0.47,6.988,50.9749,2005,2042,chp,operating,
DE-525-1,Niehl power station_GT2,Germany,gas,266,0.35,0.47,6.988,50.9749,2005,2042,chp,operating,
DE-526-1,Niehl power station_GuD3,Germany,gas,453,0.55,0.35,6.988,50.9749,2016,2042,chp,operating,
DE-527-1,Anlage Krefeld DT power station_1,Germany,gas,26,0.35,0.47,6.6642,51.3392,1964,2042,chp,operating,
DE-528-1,Anlage Krefeld DT power station_2,Germany,gas,14,0.35,0.47,6.6642,51.3392,1996,2042,chp,operating,
DE-529-1,Chempark Krefeld-Uerdingen power station_NST 3,Germany,gas,32,0.35,0.47,6.6626,51.36816,1971,2042,chp,operating,
DE-530-1,Chempark Krefeld-Uerdingen power station_NST 4,Germany,gas,29,0.35,0.47,6.6626,51.36816,1967,2042,chp,operating,
DE-531-1,Chempark Krefeld-Uerdingen power station_VST4,Germany,gas,13,0.35,0.47,6.6626,51.36816,1967,2042,chp,operating,
DE-532-1,Leipzig Nord power station_GT 81,Germany,gas,63,0.5,0.35,12.3784,51.3512,1996,2042,chp,operating,
DE-533-1,Leipzig Nord power station_GT 82,Germany,gas,64,0.5,0.35,12.3784,51.3512,1996,2042,chp,operating,
DE-534-1,Leipzig Nord power station_8B,Germany,gas,25,0.35,0.47,12.3784,51.3512,2022,2042,chp,operating,
DE-535-1,Leipzig Nord power station_8C,Germany,gas,26,0.35,0.47,12.3784,51.3512,2022,2042,chp,operating,
DE-536-1,ILK power station_GT2,Germany,gas,37,0.5,0.35,12.0193,51.29976,1994,2042,chp,operating,
DE-537-1,Leuna power station_GT1,Germany,gas,37,0.5,0.35,12.0193,51.2998,1994,2042,chp,operating,
DE-538-1,Leuna power station_GT3,Germany,gas,38,0.5,0.35,12.0193,51.2998,1994,2042,chp,operating,
DE-539-1,Leuna power station_GT5,Germany,gas,55,0.35,0.47,12.0193,51.2998,2022,2042,chp,operating,
DE-540-1,Leverkusen power station_G19,Germany,gas,28,0.35,0.47,6.98645,51.01421,1971,2042,chp,operating,
DE-541-1,Leverkusen power station_G20,Germany,gas,25,0.45,0.35,6.98645,51.01421,1981,2042,chp,operating,
DE-542-1,Emsland power station_B,Germany,gas,359,0.45,0.35,7.30666,52.48188,1974,2042,chp,operating,
DE-543-1,Emsland power station_C,Germany,gas,359,0.45,0.35,7.30666,52.48188,1975,2042,chp,operating,
DE-544-1,Emsland power station_D DT,Germany,gas,340,0.35,0.47,7.30666,52.48188,2010,2042,chp,operating,
DE-545-1,Emsland power station_D GT 1,Germany,gas,294,0.55,0.35,7.30666,52.48188,2010,2042,chp,operating,
DE-546-1,Emsland power station_D GT 2,Germany,gas,294,0.55,0.35,7.30666,52.48188,2010,2042,chp,operating,
DE-547-1,Greifswald power station_1,Germany,gas,38,0.35,0.47,13.39513,54.07028,2013,2042,chp,operating,
DE-548-1,Ludwigshafen Mitte power station_DT10,Germany,gas,90,0.55,0.35,8.433,49.453,2005,2042,chp,operating,
DE-549-1,Ludwigshafen Mitte power station_GT 11,Germany,gas,204,0.55,0.35,8.433,49.453,2005,2042,chp,operating,
DE-550-1,Ludwigshafen Mitte power station_GT 12,Germany,gas,204,0.55,0.35,8.433,49.453,2005,2042,chp,operating,
DE-551-1,Ludwigshafen Sued power station_DT,Germany,gas,72,0.5,0.35,8.4316,49.5136,1997,2042,chp,operating,
DE-552-1,Ludwigshafen Sued power station_GT 1,Germany,gas,173,0.5,0.35,8.42777,49.49638,1997,2042,chp,operating,
DE-553-1,Ludwigshafen Sued power station_GT 2,Germany,gas,166,0.5,0.35,8.42777,49.49638,1997,2042,chp,operating,
DE-554-1,Mainz power station_3 DT 32,Germany,gas,140,0.35,0.47,8.2379,50.0264,2001,2042,chp,operating,
DE-555-1,Mainz power station_3 GT 31,Germany,gas,291,0.35,0.47,8.2379,50.0264,2001,2042,chp,operating,
DE-556-1,Mainz power station KW 5_51,Germany,gas,10,0.35,0.47,8.2379,50.0264,2020,2042,chp,operating,
DE-557-1,Mainz power station KW 5_5A,Germany,gas,10,0.35,0.47,8.2379,50.0264,2020,2042,chp,operating,
DE-558-1,Mainz power station KW 5_52,Germany,gas,10,0.35,0.47,8.2379,50.0264,2020,2042,chp,operating,
DE-559-1,Mainz power station KW 5_53,Germany,gas,10,0.35,0.47,8.2379,50.0264,2020,2042,chp,operating,
DE-560-1,Mainz power station KW 5_54,Germany,gas,10,0.35,0.47,8.2379,50.0264,2020,2042,chp,operating,
DE-561-1,Mainz power station KW 5_55,Germany,gas,10,0.35,0.47,8.2379,50.0264,2020,2042,chp,operating,
DE-562-1,Mainz power station KW 5_56,Germany,gas,10,0.35,0.47,8.2379,50.0264,2020,2042,chp,operating,
DE-563-1,Mainz power station KW 5_57,Germany,gas,10,0.35,0.47,8.2379,50.0264,2020,2042,chp,operating,
DE-564-1,Mainz power station KW 5_58,Germany,gas,10,0.35,0.47,8.2379,50.0264,2020,2042,chp,operating,
DE-565-1,Mainz power station KW 5_59,Germany,gas,10,0.35,0.47,8.2379,50.0264,2020,2042,chp,operating,
DE-566-1,Essity Operations Mannheim power station_DTS 2,Germany,gas,28,0.35,0.47,8.46874,49.52878,1969,2042,chp,operating,
DE-567-1,Essity Operations Mannheim power station_DTS 3,Germany,gas,17,0.35,0.47,8.46874,49.52878,2012,2042,chp,operating,
DE-568-1,Chemiepark Marl power station IV_GT411,Germany,gas,11,0.55,0.35,7.0969,51.6804,2016,2042,chp,operating,
DE-569-1,Chemiepark Marl power station IV_GT421,Germany,gas,47,0.55,0.35,7.0969,51.6804,2016,2042,chp,operating,
DE-570-1,Muenchen Sued power station_GUD 1 GT2,Germany,gas,98,0.45,0.35,11.556,48.114,1980,2042,chp,operating,
DE-571-1,Muenchen Sued power station_GUD 1 GT3,Germany,gas,98,0.45,0.35,11.556,48.114,1980,2042,chp,operating,
DE-572-1,Muenchen Sued power station_GUD 2 DT60,Germany,gas,128,0.55,0.35,11.556,48.114,2004,2042,chp,operating,
DE-573-1,Muenchen Sued power station_GUD 2 GT61,Germany,gas,145,0.55,0.35,11.556,48.114,2004,2042,chp,operating,
DE-574-1,Muenchen Sued power station_GUD 2 GT62,Germany,gas,145,0.55,0.35,11.556,48.114,2004,2042,chp,operating,
DE-575-1,SWM Freimann power station_GT 11,Germany,gas,51,0.35,0.47,11.59615,48.18775,2021,2042,chp,operating,
DE-576-1,SWM Freimann power station_GT 12,Germany,gas,51,0.35,0.47,11.59615,48.18775,2021,2042,chp,operating,
DE-577-1,Muenster Port power station_1,Germany,gas,35,0.55,0.35,7.6413,51.9501,2005,2042,chp,operating,
DE-578-1,Muenster Port power station_GT 1,Germany,gas,31,0.35,0.47,7.6413,51.9501,2005,2042,chp,operating,
DE-579-1,Muenster Port power station_GT 2,Germany,gas,31,0.35,0.47,7.6413,51.9501,2005,2042,chp,operating,
DE-580-1,Neubrandenburg power station_DT,Germany,gas,27,0.35,0.47,13.2951,53.5745,1997,2042,chp,operating,
DE-581-1,Neubrandenburg power station_GT 1,Germany,gas,24,0.5,0.35,13.2951,53.5745,1997,2042,chp,operating,
DE-582-1,Neubrandenburg power station_GT 2,Germany,gas,23,0.5,0.35,13.2951,53.5745,1997,2042,chp,operating,
DE-583-1,Franken 1 power station_DT 2,Germany,gas,387,0.35,0.47,11.0077,49.4208,1975,2042,chp,operating,
DE-584-1,Sandreuth power station_DT 1,Germany,gas,16,0.35,0.47,11.06288,49.43641,2010,2042,chp,operating,
DE-585-1,Sandreuth power station_DT 2,Germany,gas,40,0.35,0.47,11.06288,49.43641,1981,2042,chp,operating,
DE-586-1,Sandreuth power station_DT 3,Germany,gas,39,0.35,0.47,11.06288,49.43641,1981,2042,chp,operating,
DE-587-1,Sandreuth power station_GT 1,Germany,gas,53,0.55,0.35,11.06288,49.43641,2005,2042,chp,operating,
DE-588-1,Sandreuth power station_GT 2,Germany,gas,53,0.55,0.35,11.06288,49.43641,2005,2042,chp,operating,
DE-589-1,Oberhausen power station_1,Germany,gas,21,0.35,0.47,6.8616,51.47067,1971,2042,chp,operating,
DE-590-1,Oberhausen power station_2,Germany,gas,9,0.35,0.47,6.8616,51.47067,2021,2042,chp,operating,
DE-591-1,Pforzheim power station_1,Germany,gas,10,0.35,0.47,8.7245,48.8973,2021,2042,chp,operating,
DE-592-1,Pforzheim power station_2,Germany,gas,10,0.35,0.47,8.7245,48.8973,2021,2042,chp,operating,
DE-593-1,Pforzheim power station_3,Germany,gas,10,0.35,0.47,8.7245,48.8973,2021,2042,chp,operating,
DE-594-1,Pforzheim power station_4,Germany,gas,10,0.35,0.47,8.7245,48.8973,2021,2042,chp,operating,
DE-595-1,Pforzheim power station_5,Germany,gas,10,0.35,0.47,8.7245,48.8973,2021,2042,chp,operating,
DE-596-1,Philippsthal power station_GT4,Germany,gas,32,0.55,0.35,9.97098,50.84337,2012,2042,chp,operating,
DE-597-1,Philippsthal power station_DT1,Germany,gas,28,0.35,0.47,9.97098,50.84337,1967,2042,chp,operating,
DE-598-1,Philippsthal power station_DT2,Germany,gas,21,0.35,0.47,9.97098,50.84337,2017,2042,chp,operating,
DE-599-1,Philippsthal power station_DT4,Germany,gas,21,0.35,0.47,9.97098,50.84337,1962,2042,chp,operating,
DE-600-1,Philippsthal power station_GT1,Germany,gas,6,0.35,0.47,9.97098,50.84337,2017,2042,chp,operating,
DE-601-1,Philippsthal power station_GT2,Germany,gas,6,0.35,0.47,9.97098,50.84337,2017,2042,chp,operating,
DE-602-1,Philippsthal power station_GT3,Germany,gas,6,0.35,0.47,9.97098,50.84337,2006,2042,chp,operating,
DE-603-1,Plattling power station_DT,Germany,gas,40,0.55,0.35,12.87035,48.79826,2010,2042,chp,operating,
DE-604-1,Plattling power station_GT,Germany,gas,81,0.55,0.35,12.87035,48.79826,2010,2042,chp,operating,
DE-605-1,Potsdam-Sued power station_Block 1,Germany,gas,41,0.5,0.35,13.11208,52.36681,1996,2042,chp,operating,
DE-606-1,Potsdam-Sued power station_Block 2,Germany,gas,41,0.5,0.35,13.11208,52.36681,1996,2042,chp,operating,
DE-607-1,Solvay Rb power station_TA1,Germany,gas,54,0.5,0.35,6.57188,51.57084,1996,2042,chp,operating,
DE-608-1,Marienehe power station_Block 1,Germany,gas,36,0.5,0.35,12.0819,54.12545,1996,2042,chp,operating,
DE-609-1,Marienehe power station_Block 2,Germany,gas,36,0.5,0.35,12.0819,54.12545,1996,2042,chp,operating,
DE-610-1,Marienehe power station_Block 3,Germany,gas,36,0.5,0.35,12.0819,54.12545,1996,2042,chp,operating,
DE-611-1,Anlage Ruesselsheim power station_1,Germany,gas,113,0.5,0.35,8.39445,49.99545,1999,2042,chp,operating,
DE-612-1,Roemerbruecke power station_DT 3,Germany,gas,40,0.35,0.47,7.01539,49.224,2011,2042,chp,operating,
DE-613-1,Roemerbruecke power station_GuD,Germany,gas,34,0.35,0.47,7.01539,49.224,2005,2042,chp,operating,
DE-614-1,Roemerbruecke power station_Gasmotor,Germany,gas,53,0.35,0.47,6.97581,49.21185,2022,2042,chp,operating,
DE-615-1,Roemerbruecke power station_DT 2,Germany,gas,53,0.35,0.47,6.97581,49.21185,1988,2042,chp,operating,
DE-616-1,ZF SBR thermal power station_1,Germany,gas,39,0.55,0.35,6.97581,49.21185,2012,2042,chp,operating,
DE-617-1,UPM Schongau power station_DT,Germany,gas,30,0.35,0.47,10.90235,47.8081,2014,2042,chp,operating,
DE-618-1,UPM Schongau power station_GT,Germany,gas,44,0.35,0.47,10.90235,47.8081,2014,2042,chp,operating,
DE-619-1,UPM Schongau power station_2T1,Germany,gas,3,0.35,0.47,10.90235,47.8081,1979,2042,chp,operating,
DE-620-1,UPM Schongau power station_2T2,Germany,gas,6,0.35,0.47,10.90235,47.8081,1989,2042,chp,operating,
DE-621-1,BASF Schwarzheide power station_GT 1,Germany,gas,51,0.5,0.35,8.7388,53.12425,1994,2042,chp,operating,
DE-622-1,BASF Schwarzheide power station_GT 2,Germany,gas,41,0.5,0.35,8.7388,53.12425,1994,2042,chp,operating,
DE-623-1,BASF Schwarzheide power station_DT 1,Germany,gas,26,0.35,0.47,8.7388,53.12425,1994,2042,chp,operating,
DE-624-1,BASF Schwarzheide power station_DT 2,Germany,gas,12,0.35,0.47,8.7388,53.12425,1997,2042,chp,operating,
DE-625-1,Schwerin Sued power station_1,Germany,gas,23,0.5,0.35,11.39624,53.57686,1994,2042,chp,operating,
DE-626-1,Schwerin Sued power station_GT1,Germany,gas,25,0.55,0.35,11.39624,53.57686,2022,2042,chp,operating,
DE-627-1,Schwerin Sued power station_GT2,Germany,gas,25,0.55,0.35,11.39624,53.57686,2022,2042,chp,operating,
DE-628-1,Mercedes-Benz plant Sindelfingen power station_GT 1,Germany,gas,30,0.35,0.47,8.99127,48.70315,2013,2042,chp,operating,
DE-629-1,Mercedes-Benz plant Sindelfingen power station_T 1,Germany,gas,17,0.35,0.47,8.99127,48.70315,1963,2042,chp,operating,
DE-630-1,Mercedes-Benz plant Sindelfingen power station_T 2,Germany,gas,5,0.35,0.47,8.99127,48.70315,1971,2042,chp,operating,
DE-631-1,Mercedes-Benz plant Sindelfingen power station_T 3,Germany,gas,28,0.35,0.47,8.99127,48.70315,1971,2042,chp,operating,
DE-632-1,Mercedes-Benz plant Sindelfingen power station_T 4,Germany,gas,20,0.35,0.47,8.99127,48.70315,1981,2042,chp,operating,
DE-633-1,Stade power station_GT 1,Germany,gas,45,0.35,0.47,9.48307,53.63511,2014,2042,chp,operating,
DE-634-1,Stade power station_GT 2,Germany,gas,45,0.35,0.47,9.48307,53.63511,2014,2042,chp,operating,
DE-635-1,Stade power station_GT 3,Germany,gas,45,0.35,0.47,9.48307,53.63511,2014,2042,chp,operating,
DE-636-1,Stade power station_ST1,Germany,gas,14,0.35,0.47,9.48307,53.63511,1975,2042,chp,operating,
DE-637-1,Stade power station_ST2,Germany,gas,13,0.35,0.47,9.48307,53.63511,2014,2042,chp,operating,
DE-638-1,Stassfurt power station_1,Germany,gas,100,0.5,0.35,11.57286,51.86565,1997,2042,chp,operating,
DE-639-1,Basell Polyolefine power station_1,Germany,gas,52,0.5,0.35,6.96534,50.83285,1996,2042,chp,operating,
DE-640-1,Infraserv Wiesbaden power station_6,Germany,gas,22,0.35,0.47,8.24481,50.03364,2021,2042,chp,operating,
DE-641-1,Infraserv Wiesbaden power station_7,Germany,gas,22,0.35,0.47,8.24481,50.03364,2021,2042,chp,operating,
DE-642-1,Infraserv Wiesbaden power station_1,Germany,gas,7,0.35,0.47,8.24481,50.03364,1981,2042,chp,operating,
DE-643-1,Infraserv Wiesbaden power station_2,Germany,gas,4,0.35,0.47,8.24481,50.03364,1978,2042,chp,operating,
DE-644-1,Infraserv Wiesbaden power station_3,Germany,gas,11,0.35,0.47,8.24481,50.03364,1977,2042,chp,operating,
DE-645-1,Infraserv Wiesbaden power station_4,Germany,gas,12,0.35,0.47,8.24481,50.03364,1996,2042,chp,operating,
DE-646-1,Wolfsburg Sued power station_GT 31,Germany,gas,49,0.55,0.35,10.79592,52.41673,2021,2042,chp,operating,
DE-647-1,Wolfsburg Sued power station_GT 32,Germany,gas,49,0.55,0.35,10.79592,52.41673,2021,2042,chp,operating,
DE-648-1,Woerth thermal power station_1,Germany,gas,58,0.55,0.35,8.29983,49.07065,2007,2042,chp,operating,
DE-649-1,Barmen power station_DT 23,Germany,gas,29,0.35,0.47,7.2003,51.2689,2005,2042,chp,operating,
DE-650-1,Barmen power station_GT 11,Germany,gas,28,0.35,0.47,7.2003,51.2689,2005,2042,chp,operating,
DE-651-1,Barmen power station_GT 12,Germany,gas,28,0.35,0.47,7.2003,51.2689,2005,2042,chp,operating,
DE-652-1,Barmen power station_BHKW15,Germany,gas,3,0.35,0.47,7.2003,51.2689,2017,2042,chp,operating,
DE-653-1,Friedensbruecke power station_DT IV,Germany,gas,20,0.35,0.47,9.92389,49.80065,2021,2042,chp,operating,
DE-654-1,Friedensbruecke power station_GTI,Germany,gas,51,0.35,0.47,9.92314,49.80004,2005,2042,chp,operating,
DE-655-1,Friedensbruecke power station_GTII,Germany,gas,30,0.35,0.47,9.92314,49.80004,2009,2042,chp,operating,
DE-656-1,Friedensbruecke power station_TSII,Germany,gas,25,0.35,0.47,9.92314,49.80004,1993,2042,chp,operating,
DE-657-1,Friedensbruecke power station_TSIII,Germany,gas,23,0.35,0.47,9.92314,49.80004,1971,2042,chp,operating,
DE-658-1,Zielitz power station_DT 2,Germany,gas,30,0.35,0.47,11.6733,52.29973,2010,2042,chp,operating,
DE-659-1,Zielitz power station_DT1,Germany,gas,18,0.35,0.47,11.6733,52.29973,1980,2042,chp,operating,
DE-660-1,Zielitz power station_GT2,Germany,gas,6,0.55,0.35,11.6733,52.29973,2017,2042,chp,operating,
DE-661-1,Zielitz power station_AG,Germany,gas,5,0.35,0.47,11.6733,52.29973,1995,2042,chp,operating,
DE-662-1,Zielitz power station_GT1,Germany,gas,5,0.35,0.47,11.6733,52.29973,1995,2042,chp,operating,
DE-663-1,Zielitz power station_TR GT1,Germany,gas,6,0.35,0.47,11.6733,52.29973,2017,2042,chp,operating,
DE-664-1,Zielitz power station_TR GT2,Germany,gas,6,0.35,0.47,11.6733,52.29973,1997,2042,chp,operating,
DE-665-1,Zielitz power station_TR GT3,Germany,gas,2,0.35,0.47,11.6733,52.29973,2005,2042,chp,operating,
DE-666-1,Biblis power station_1,Germany,gas,34,0.35,0.47,8.40698,49.70921,2023,2042,chp,operating,
DE-667-1,Biblis power station_10,Germany,gas,34,0.35,0.47,8.40698,49.70921,2023,2042,chp,operating,
DE-668-1,Biblis power station_11,Germany,gas,34,0.35,0.47,8.40698,49.70921,2023,2042,chp,operating,
DE-669-1,Biblis power station_2,Germany,gas,34,0.35,0.47,8.40698,49.70921,2023,2042,chp,operating,
DE-670-1,Biblis power station_3,Germany,gas,34,0.35,0.47,8.40698,49.70921,2023,2042,chp,operating,
DE-671-1,Biblis power station_4,Germany,gas,34,0.35,0.47,8.40698,49.70921,2023,2042,chp,operating,
DE-672-1,Biblis power station_5,Germany,gas,34,0.35,0.47,8.40698,49.70921,2023,2042,chp,operating,
DE-673-1,Biblis power station_6,Germany,gas,34,0.35,0.47,8.40698,49.70921,2023,2042,chp,operating,
DE-674-1,Biblis power station_7,Germany,gas,34,0.35,0.47,8.40698,49.70921,2023,2042,chp,operating,
DE-675-1,Biblis power station_8,Germany,gas,34,0.35,0.47,8.40698,49.70921,2023,2042,chp,operating,
DE-676-1,Biblis power station_9,Germany,gas,34,0.35,0.47,8.40698,49.70921,2023,2042,chp,operating,
DE-677-1,BHKW Schwarzer Weg power station_1,Germany,gas,22,0.35,0.47,6.11389,50.79748,2023,2042,chp,operating,
DE-678-1,Aalen power station_CC,Germany,gas,77,0.55,0.35,10.1181,48.82111,2021,2042,chp,operating,
DE-679-1,Hastedt power station_CC1,Germany,gas,106,0.35,0.47,8.87324,53.05915,2023,2042,chp,operating,
DE-680-1,Cottbus CHP power station_1,Germany,gas,54,0.35,0.47,14.3454,51.76274,2022,2042,chp,operating,
DE-681-1,Cottbus CHP power station_DT,Germany,gas,45,0.35,0.47,14.3454,51.76274,1999,2042,chp,operating,
DE-682-1,Emsland Mill power station_GT,Germany,gas,59,0.55,0.35,7.36087,52.97805,2022,2042,chp,operating,
DE-683-1,Emsland Mill power station_CC,Germany,gas,23,0.35,0.47,7.36087,52.97805,2022,2042,chp,operating,
DE-684-1,Emsland Mill power station_ND,Germany,gas,4,0.35,0.47,7.36087,52.97805,2022,2042,chp,operating,
DE-685-1,Herne power station_6,Germany,gas,657,0.55,0.35,7.18889,51.55139,2022,2042,chp,operating,
DE-686-1,INEOS Köln power station_1,Germany,gas,30,0.35,0.47,6.84546,51.06794,2022,2042,chp,operating,
DE-687-1,Leipzig Süd power station_9A,Germany,gas,68,0.35,0.47,12.38424,51.29746,2022,2042,chp,operating,
DE-688-1,Leipzig Süd power station_9B,Germany,gas,68,0.35,0.47,12.38424,51.29746,2022,2042,chp,operating,
DE-689-1,Chemiepark Marl power station VI_DT610,Germany,gas,37,0.35,0.47,7.0969,51.6804,2022,2042,chp,operating,
DE-690-1,Chemiepark Marl power station VI_GT611,Germany,gas,54,0.55,0.35,7.0969,51.6804,2022,2042,chp,operating,
DE-691-1,Chemiepark Marl power station VI_DT620,Germany,gas,37,0.35,0.47,7.0969,51.6804,2022,2042,chp,operating,
DE-692-1,Chemiepark Marl power station VI_GT621,Germany,gas,54,0.55,0.35,7.0969,51.6804,2022,2042,chp,operating,
DE-693-1,Chemiepark Marl power station VII_DT710,Germany,gas,37,0.35,0.47,7.0969,51.6804,2022,2042,chp,operating,
DE-694-1,Chemiepark Marl power station VII_GT711,Germany,gas,54,0.55,0.35,7.0969,51.6804,2022,2042,chp,operating,
DE-695-1,Fernwärme Ulm power station_1,Germany,gas,21,0.35,0.47,9.96472,48.39655,2022,2042,chp,operating,
DE-696-1,Völklingen-Fenne power station_1,Germany,gas,3,0.35,0.47,6.88065,49.24937,2021,2042,chp,operating,
DE-697-1,Völklingen-Fenne power station_2,Germany,gas,3,0.35,0.47,6.88065,49.24937,2021,2042,chp,operating,
DE-698-1,Völklingen-Fenne power station_3,Germany,gas,3,0.35,0.47,6.88065,49.24937,2021,2042,chp,operating,
DE-699-1,Völklingen-Fenne power station_4,Germany,gas,3,0.35,0.47,6.88065,49.24937,2021,2042,chp,operating,
DE-700-1,Völklingen-Fenne power station_5,Germany,gas,3,0.35,0.47,6.88065,49.24937,2021,2042,chp,operating,
DE-701-1,Völklingen-Fenne power station_6,Germany,gas,3,0.35,0.47,6.88065,49.24937,2021,2042,chp,operating,
