id,name,bus,carrier,p_nom,efficiency,heat_efficiency,lon,lat,year_commissioned,year_decommissioned,type,status,source
MainovaBlock M5_GAS_CHP,Mainova West power station,Germany,Gas,39,0.35,0.47,8.65308,50.09856,2018,,chp,operating,
SdraumGuD_GAS_CHP,Sdraum power station,Germany,Gas,39,0.47,0.4,6.9781,49.2137,2012,,chp,operating,
Greifswald1_GAS_CHP,Greifswald power station,Germany,Gas,38,0.35,0.47,13.39513,54.07028,2014,,chp,operating,
Hillegossen1_GAS_CHP,Hillegossen power station,Germany,Gas,37,0.47,0.4,8.53333,52.03333,2005,,chp,operating,
Brandenburg1_GAS_CHP,Brandenburg Havel power station,Germany,Gas,36,0.35,0.47,13.9711,51.5122,1997,,chp,operating,
ILK1_GAS_CHP,ILK power station,Germany,Gas,35,0.42,0.43,12.0193,51.29976,1994,,chp,operating,
Erfurt-OstGT2_GAS_CHP,Erfurt-Ost power station,Germany,Gas,33,0.47,0.4,11.04015,51.01723,2014,,chp,operating,
StadtwerkeGT_GAS_CHP,Stadtwerke Augsburg power station,Germany,Gas,31,0.35,0.47,10.9358,48.401,2004,,chp,operating,
Exxonmobil1_GAS_CHP,Exxonmobil Production power station,Germany,Gas,30,0.35,0.47,9.81253,52.41025,2014,,chp,operating,
FriedensbrckeGTII_GAS_CHP,Friedensbrcke power station,Germany,Gas,30,0.47,0.4,9.92314,49.80004,2009,,chp,operating,
SchildescherST1_GAS_CHP,Schildescher Strae power station,Germany,Gas,29,0.42,0.43,8.53906,52.0335,1966,,chp,operating,
ErlangenGuD 1 & 2_GAS_CHP,Erlangen power station,Germany,Gas,28,0.47,0.4,11.0016,49.593,2005,,chp,operating,
Schwarza1_GAS_CHP,Schwarza power station,Germany,Gas,27,0.35,0.47,11.3293,50.6869,1936,,chp,operating,
X-KraftwerkG19_GAS_CHP,X-Kraftwerk power station,Germany,Gas,27,0.35,0.47,6.98618,51.01827,1971,,chp,operating,
Anlage1_GAS_CHP,Anlage Krefeld DT power station,Germany,Gas,26,0.35,0.47,6.6642,51.3392,1999,,chp,operating,
Braunschweig1_GAS_CHP,Braunschweig Nord power station,Germany,Gas,25,0.35,0.47,10.51472,52.27861,1965,,chp,operating,
FriedensbrckeTSII_GAS_CHP,Friedensbrcke power station,Germany,Gas,25,0.35,0.47,9.92314,49.80004,1993,,chp,operating,
GunvorCC_GAS_CHP,Gunvor Ingolstadt Refinery power station,Germany,Gas,25,0.42,0.43,11.47332,48.78902,1964,,chp,operating,
Oberhausen2_GAS_CHP,Oberhausen power station,Germany,Gas,25,0.35,0.47,6.8616,51.47067,1996,,chp,operating,
X-KraftwerkG20_GAS_CHP,X-Kraftwerk power station,Germany,Gas,25,0.35,0.47,6.98618,51.01827,1981,,chp,operating,
Raubling1_GAS_CHP,Raubling Mill power station,Germany,Gas,24,0.35,0.47,12.11927,47.79598,2001,,chp,operating,
SchildescherGT1_GAS_CHP,Schildescher Strae power station,Germany,Gas,24,0.42,0.43,8.53906,52.0335,1977,,chp,operating,
FriedensbrckeTSIII_GAS_CHP,Friedensbrcke power station,Germany,Gas,23,0.42,0.43,9.92314,49.80004,1971,,chp,operating,
Oberhausen1_GAS_CHP,Oberhausen power station,Germany,Gas,23,0.35,0.47,6.8616,51.47067,1971,,chp,operating,
Humboldtstrasse1_GAS_CHP,Humboldtstrasse power station,Germany,Gas,22,0.35,0.47,10.1267,54.3275,2005,,chp,operating,
SchildescherST2_GAS_CHP,Schildescher Strae power station,Germany,Gas,21,0.42,0.43,8.53906,52.0335,1980,,chp,operating,
BraunschweigBlock 12_GAS_CHP,Braunschweig Mitte power station,Germany,Gas,20,0.42,0.43,10.51472,52.27861,1971,,chp,operating,
St.GT_GAS_CHP,St. Wendel power station,Germany,Gas,20,0.35,0.47,7.1489,49.46418,2014,,chp,operating,
StadtwerkeT2_GAS_CHP,Stadtwerke Augsburg power station,Germany,Gas,20,0.35,0.47,10.9358,48.401,1976,,chp,operating,
Thiva2-1_GAS_CHP,Thiva Heron power station,Greece,Gas,435,0.55,0.35,23.32825,38.27948,2010,,chp,operating,
Csepel1_GAS_CHP,Csepel power station,Hungary,Gas,402,0.55,0.35,19.0525,47.428,2000,,chp,operating,
Debrecen1_GAS_CHP,Debrecen power station,Hungary,Gas,95,0.55,0.35,21.62824,47.51682,2000,,chp,operating,
DunamentiG14 & G15_GAS_CHP,Dunamenti power station,Hungary,Gas,297,0.5,0.35,18.9169,47.3283,1994,,chp,operating,
Kelenfldi1_GAS_CHP,Kelenfldi Eromu power station,Hungary,Gas,178,0.55,0.35,19.0563,47.4624,2006,,chp,operating,
MatraGT1_GAS_CHP,Matra power station,Hungary,Gas,30,0.35,0.47,20.066,47.7886,2007,,chp,operating,
MatraGT2_GAS_CHP,Matra power station,Hungary,Gas,30,0.35,0.47,20.066,47.7886,2007,,chp,operating,
Miskolc1_GAS_CHP,Miskolc Hold power station,Hungary,Gas,40,0.55,0.35,20.74725,48.09488,2007,,chp,operating,
NorthGT3_GAS_CHP,North Buda power station,Hungary,Gas,30,0.35,0.47,19.03784,47.56421,2007,,chp,operating,
jpesti1_GAS_CHP,jpesti power station,Hungary,Gas,110,0.55,0.35,19.1023,47.554,2002,,chp,operating,
Cushaling1_GAS_CHP,Cushaling power station,Ireland,Gas,56,0.35,0.47,-7.08705,53.29034,2010,,chp,operating,
Cushaling2_GAS_CHP,Cushaling power station,Ireland,Gas,56,0.35,0.47,-7.08705,53.29034,2010,,chp,operating,
Rhode1_GAS_CHP,Rhode power station,Ireland,Gas,52,0.35,0.47,-7.21306,53.35914,2004,,chp,operating,
Rhode2_GAS_CHP,Rhode power station,Ireland,Gas,52,0.35,0.47,-7.21306,53.35914,2004,,chp,operating,
Tawnaghmore1_GAS_CHP,Tawnaghmore power station,Ireland,Gas,52,0.35,0.47,-9.22042,54.19346,2003,,chp,operating,
Tawnaghmore2_GAS_CHP,Tawnaghmore power station,Ireland,Gas,52,0.35,0.47,-9.22042,54.19346,2003,,chp,operating,
ACTV1_GAS_CHP,ACTV power station,Italy,Gas,44,0.35,0.47,8.41,45.297,2004,,chp,operating,
Arkema1_GAS_CHP,Arkema Marghera power station,Italy,Gas,20,0.35,0.47,12.20321,45.46633,2013,,chp,operating,
Bolgiano1_GAS_CHP,Bolgiano power station,Italy,Gas,61,0.35,0.47,9.28332,45.41634,2013,,chp,operating,
Brindisi10_GAS_CHP,Brindisi Nord power station,Italy,Gas,381,0.55,0.35,18.0033,40.6293,2005,,chp,operating,
Brindisi8_GAS_CHP,Brindisi Nord power station,Italy,Gas,381,0.55,0.35,18.0033,40.6293,2006,,chp,operating,
Brindisi9_GAS_CHP,Brindisi Nord power station,Italy,Gas,381,0.55,0.35,18.0033,40.6293,2006,,chp,operating,
Cassano1_GAS_CHP,Cassano Spinola power station,Italy,Gas,50,0.35,0.47,8.85529,44.76046,2003,,chp,operating,
Cassano2_GAS_CHP,Cassano D'Adda power station,Italy,Gas,760,0.55,0.35,9.5098,45.5115,2003,,chp,operating,
CassinoCC1 & CC2_GAS_CHP,Cassino power station,Italy,Gas,100,0.5,0.35,13.75315,41.4764,1997,,chp,operating,
Celano1_GAS_CHP,Celano power station,Italy,Gas,175,0.5,0.35,13.53618,42.04813,1998,,chp,operating,
Centro1_GAS_CHP,Centro Energia Teverola power station,Italy,Gas,180,0.5,0.35,14.23021,41.01424,1998,,chp,operating,
CTE1_GAS_CHP,CTE Tamarete power station,Italy,Gas,104,0.55,0.35,14.37755,42.32325,2013,,chp,operating,
Enipower2_GAS_CHP,Enipower Mantova power station,Italy,Gas,381,0.55,0.35,10.83491,45.15026,2005,,chp,operating,
Enipower3_GAS_CHP,Enipower Mantova power station,Italy,Gas,381,0.55,0.35,10.83491,45.15026,2005,,chp,operating,
Genova1_GAS_CHP,Genova Sampierdarena power station,Italy,Gas,30,0.35,0.47,8.88469,44.42868,1990,,chp,operating,
Hera1_GAS_CHP,Hera Casalegno power station,Italy,Gas,86,0.55,0.35,11.70129,44.36995,2009,,chp,operating,
Jesi1_GAS_CHP,Jesi power station,Italy,Gas,140,0.55,0.35,13.285,43.5537,2001,,chp,operating,
La1_GAS_CHP,La Casella power station,Italy,Gas,381,0.55,0.35,9.4805,45.0904,2002,,chp,operating,
LamarmoraTGR1_GAS_CHP,Lamarmora power station,Italy,Gas,31,0.35,0.47,10.21895,45.52034,1978,,chp,operating,
LamarmoraTGR2_GAS_CHP,Lamarmora power station,Italy,Gas,33,0.35,0.47,10.21895,45.52034,1981,,chp,operating,
LamarmoraTGR3)_GAS_CHP,Lamarmora power station,Italy,Gas,75,0.35,0.47,10.21895,45.52034,1987,,chp,operating,
LaSP1_GAS_CHP,La Spezia power station,Italy,Gas,345,0.55,0.35,9.87488,44.11121,2000,,chp,operating,
LaSP2_GAS_CHP,La Spezia power station,Italy,Gas,337,0.55,0.35,9.87488,44.11121,2000,,chp,operating,
Leini1_GAS_CHP,Leini power station,Italy,Gas,380,0.55,0.35,7.7505,45.163,2007,,chp,operating,
Livorno6_GAS_CHP,Livorno power station,Italy,Gas,54,0.5,0.35,10.33809,43.584,1991,,chp,operating,
Livorno7_GAS_CHP,Livorno power station,Italy,Gas,149,0.55,0.35,10.33809,43.584,2004,,chp,operating,
Moncalieri2_GAS_CHP,Moncalieri power station,Italy,Gas,400,0.55,0.35,7.6755,44.993,2005,,chp,operating,
Moncalieri3_GAS_CHP,Moncalieri power station,Italy,Gas,380,0.55,0.35,7.6755,44.993,2009,,chp,operating,
Montalto1_GAS_CHP,Montalto Di Castro power station,Italy,Gas,900,0.5,0.35,11.5373,42.3572,1997,,chp,operating,
Montalto2_GAS_CHP,Montalto Di Castro power station,Italy,Gas,900,0.5,0.35,11.5373,42.3572,1997,,chp,operating,
Montalto3_GAS_CHP,Montalto Di Castro power station,Italy,Gas,900,0.5,0.35,11.5373,42.3572,1998,,chp,operating,
Montalto4_GAS_CHP,Montalto Di Castro power station,Italy,Gas,900,0.5,0.35,11.5373,42.3572,1999,,chp,operating,
Nera1_GAS_CHP,Nera Montoro power station,Italy,Gas,50,0.5,0.35,12.47238,42.49425,1994,,chp,operating,
NuCe1Nord_GAS_CHP,NuCe Nord power station,Italy,Gas,480,0.55,0.35,15.19632,37.17949,2010,,chp,operating,
NuCe1Sud_GAS_CHP,NuCe Sud power station,Italy,Gas,99,0.55,0.35,15.20911,37.12451,2005,,chp,operating,
Piacenza1_GAS_CHP,Piacenza power station,Italy,Gas,806,0.55,0.35,9.7086,45.0543,2006,,chp,operating,
Porto1_GAS_CHP,Porto Viro power station,Italy,Gas,125,0.5,0.35,12.2408,45.0178,1995,,chp,operating,
Priolo1_GAS_CHP,Priolo Gargallo power station,Italy,Gas,360,0.35,0.47,15.2159,37.14,2010,,chp,operating,
Priolo2_GAS_CHP,Priolo Gargallo power station,Italy,Gas,340,0.35,0.47,15.2159,37.14,2010,,chp,operating,
ReggioCC_GAS_CHP,Reggio Emilia New Energy Pole power station,Italy,Gas,63,0.55,0.35,10.56823,44.70173,2004,,chp,operating,
Rosignano3_GAS_CHP,Rosignano power station,Italy,Gas,180,0.55,0.35,10.44855,43.38134,2018,,chp,operating,
S.E.F.2_GAS_CHP,S.E.F. Ferrara power station,Italy,Gas,381,0.55,0.35,11.59439,44.86406,2006,,chp,operating,
S.E.F.3_GAS_CHP,S.E.F. Ferrara power station,Italy,Gas,381,0.55,0.35,11.59439,44.86406,2007,,chp,operating,
San1_GAS_CHP,San Severo Enplus power station,Italy,Gas,421,0.55,0.35,15.42256,41.6262,2011,,chp,operating,
Sarmato1_GAS_CHP,Sarmato power station,Italy,Gas,180,0.5,0.35,9.5072,45.0522,1998,,chp,operating,
Servola2_GAS_CHP,Servola power station,Italy,Gas,120,0.55,0.35,13.78295,45.61949,2021,,chp,pre-construction,
Spinetta1_GAS_CHP,Spinetta Marengo power station,Italy,Gas,29,0.5,0.35,8.65822,44.88607,1994,,chp,operating,
TarantoTG5_GAS_CHP,Taranto power station,Italy,Gas,48,0.5,0.35,17.19712,40.49926,2020,,chp,operating,
Termica1_GAS_CHP,Termica Colleferro power station,Italy,Gas,44,0.55,0.35,12.97072,41.73533,2012,,chp,operating,
TerminiTi41_GAS_CHP,Termini Imerese power station,Italy,Gas,250,0.55,0.35,13.75079,37.96801,2013,,chp,operating,
Teverola1_GAS_CHP,Teverola power station,Italy,Gas,404,0.5,0.35,14.2286,41.00915,1997,,chp,operating,
Torino1_GAS_CHP,Torino Nord power station,Italy,Gas,395,0.55,0.35,7.61308,45.10383,2011,,chp,operating,
TorrevaldaligaTV5_GAS_CHP,Torrevaldaliga Sud power station,Italy,Gas,760,0.55,0.35,11.7624,42.1241,2004,,chp,operating,
TorrevaldaligaTV6_GAS_CHP,Torrevaldaliga Sud power station,Italy,Gas,380,0.55,0.35,11.7624,42.1241,2005,,chp,operating,
TorrevaldaligaTV7_GAS_CHP,Torrevaldaliga Sud power station,Italy,Gas,900,0.55,0.35,11.7624,42.1241,2024,,chp,pre-construction,
Turbigo5_GAS_CHP,Turbigo power station,Italy,Gas,430,0.55,0.35,8.74128,45.52051,2022,,chp,construction,
Venezia1_GAS_CHP,Venezia Refinery power station,Italy,Gas,25,0.35,0.47,12.26372,45.46242,1993,,chp,operating,
Verzuolo1_GAS_CHP,Verzuolo power station,Italy,Gas,140,0.55,0.35,7.4858,44.5947,2002,,chp,operating,
Imanta1_GAS_CHP,Imanta power station,Latvia,Gas,48,0.55,0.35,24.03559,56.96269,2006,,chp,operating,
Riga-11_GAS_CHP,Riga-1 power station,Latvia,Gas,158,0.55,0.35,24.1788,56.9904,2005,,chp,operating,
Riga-21_GAS_CHP,Riga-2 power station,Latvia,Gas,441,0.55,0.35,24.2766,56.918,2009,,chp,operating,
Riga-22_GAS_CHP,Riga-2 power station,Latvia,Gas,440,0.55,0.35,24.2766,56.918,2013,,chp,operating,
Paneveys1_GAS_CHP,Paneveys power station,Lithuania,Gas,35,0.55,0.35,24.38319,55.74682,2008,,chp,operating,
Akzo1_GAS_CHP,Akzo Rotterdam power station,Netherlands,Gas,20,0.35,0.47,4.27751,51.87372,1987,,chp,operating,
Berkelcentrale1_GAS_CHP,Berkelcentrale power station,Netherlands,Gas,72,0.5,0.35,6.49858,52.10295,1995,,chp,operating,
Delesto2_GAS_CHP,Delesto power station,Netherlands,Gas,343,0.5,0.35,6.9544,53.3185,1999,,chp,operating,
Diemen33_GAS_CHP,Diemen power station,Netherlands,Gas,249,0.5,0.35,5.0213,52.3389,1995,,chp,operating,
Diemen34_GAS_CHP,Diemen power station,Netherlands,Gas,435,0.55,0.35,5.0213,52.3389,2013,,chp,operating,
EEMEC3_GAS_CHP,EEM power station,Netherlands,Gas,360,0.5,0.35,6.85605,53.44171,1995,,chp,operating,
EEMEC4_GAS_CHP,EEM power station,Netherlands,Gas,360,0.5,0.35,6.85605,53.44171,1995,,chp,operating,
EEMEC5_GAS_CHP,EEM power station,Netherlands,Gas,360,0.5,0.35,6.85605,53.44171,1995,,chp,operating,
Enschede1_GAS_CHP,Enschede power station,Netherlands,Gas,62,0.45,0.35,6.82797,52.21415,1985,,chp,operating,
GeleenGT 1_GAS_CHP,Geleen Research power station,Netherlands,Gas,30,0.35,0.47,5.79004,50.98531,1968,,chp,operating,
GeleenGT 2_GAS_CHP,Geleen Research power station,Netherlands,Gas,24,0.35,0.47,5.79004,50.98531,1991,,chp,operating,
HelmondI_GAS_CHP,Helmond power station,Netherlands,Gas,24,0.45,0.35,5.58316,51.47371,1984,,chp,operating,
HelmondII_GAS_CHP,Helmond power station,Netherlands,Gas,25,0.5,0.35,5.58316,51.47371,1999,,chp,operating,
Klundert1_GAS_CHP,Klundert power station,Netherlands,Gas,37,0.35,0.47,4.56804,51.68321,1986,,chp,operating,
Lage1_GAS_CHP,Lage Weide 6 power station,Netherlands,Gas,248,0.5,0.35,5.071389,52.10194,1995,,chp,operating,
Maasvlakte1_GAS_CHP,Maasvlakte Ucml power station,Netherlands,Gas,70,0.55,0.35,4.0254,51.96,2003,,chp,operating,
Merwedekanaal12_GAS_CHP,Merwedekanaal power station,Netherlands,Gas,224,0.45,0.35,5.0794,52.1017,1989,,chp,operating,
Moerdijk2_GAS_CHP,Moerdijk power station,Netherlands,Gas,418,0.55,0.35,4.58094,51.68506,2012,,chp,operating,
PergenCC_GAS_CHP,Pergen power station,Netherlands,Gas,308,0.55,0.35,4.37786,51.88191,2008,,chp,operating,
Rijnmond1_GAS_CHP,Rijnmond power station,Netherlands,Gas,810,0.55,0.35,4.354686,51.89018,2004,,chp,operating,
RotterdamGT1_GAS_CHP,Rotterdam Capelle (RoCa) power station,Netherlands,Gas,24,0.35,0.47,4.56155,51.95366,1982,,chp,operating,
RotterdamGT2_GAS_CHP,Rotterdam Capelle (RoCa) power station,Netherlands,Gas,24,0.35,0.47,4.56155,51.95366,1982,,chp,operating,
Rozenburg1_GAS_CHP,Rozenburg Air Products power station,Netherlands,Gas,22,0.35,0.47,4.25801,51.87357,1987,,chp,operating,
Sluiskil2_GAS_CHP,Sluiskil Works power station,Netherlands,Gas,30,0.35,0.47,3.8012,51.29168,2007,,chp,operating,
Swentibold1_GAS_CHP,Swentibold power station,Netherlands,Gas,230,0.5,0.35,5.7911,50.9721,1999,,chp,operating,
Wkc1_GAS_CHP,Wkc Air Products power station,Netherlands,Gas,43,0.35,0.47,4.25801,51.87357,2002,,chp,operating,
Mongstad1_GAS_CHP,Mongstad power station,Norway,Gas,294,0.55,0.35,5.037212,60.80862,2010,,chp,operating,
BydgoszczIV_GAS_CHP,Bydgoszcz power station,Poland,Gas,52,0.55,0.35,18.0882,53.099,2022,,chp,pre-construction,
ElblagCC1_GAS_CHP,Elblag power station,Poland,Gas,115,0.55,0.35,19.38575,54.18034,2024,,chp,construction,
GorzowEC I_GAS_CHP,Gorzow power station,Poland,Gas,66,0.5,0.35,15.2712,52.7504,1999,,chp,operating,
GorzowEC III_GAS_CHP,Gorzow power station,Poland,Gas,138,0.55,0.35,15.2712,52.7504,2017,,chp,operating,
Nowa1_GAS_CHP,Nowa Sarzyna power station,Poland,Gas,129,0.55,0.35,22.3237,50.3172,2000,,chp,operating,
PlockB1_GAS_CHP,Plock power station,Poland,Gas,630,0.55,0.35,19.678,52.588,2018,,industrial,operating,
Rzeszow1_GAS_CHP,Rzeszow power station,Poland,Gas,101,0.55,0.35,22.0294,50.0646,2003,,chp,operating,
SiechniceCC4_GAS_CHP,Siechnice power station,Poland,Gas,179,0.55,0.35,17.15095,51.03794,2024,,chp,construction,
Siedlce2_GAS_CHP,Siedlce power station,Poland,Gas,36,0.55,0.35,22.3061,52.1572,2002,,chp,operating,
StalowaCC1_GAS_CHP,Stalowa Wola power station,Poland,Gas,450,0.55,0.35,22.0791,50.55386,2020,,chp,operating,
SynthosCC1_GAS_CHP,Synthos Oswiecim power station,Poland,Gas,120,0.55,0.35,19.27148,50.03933,2024,,chp,construction,
TorunGT1_GAS_CHP,Torun power station,Poland,Gas,55,0.55,0.35,18.6932,53.0475,2017,,chp,operating,
TorunGT2_GAS_CHP,Torun power station,Poland,Gas,55,0.55,0.35,18.6932,53.0475,2017,,chp,operating,
WloclawekB1_GAS_CHP,Wloclawek power station,Poland,Gas,465,0.35,0.47,18.9589,52.7074,2017,,chp,operating,
ZeranCC13_GAS_CHP,Zeran power station,Poland,Gas,490,0.55,0.35,20.99334,52.2947,2021,,chp,operating,
ZielonaTGG_GAS_CHP,Zielona Gra power station,Poland,Gas,198,0.55,0.35,15.4879,51.9514,2004,,chp,operating,
FisigenGT1_GAS_CHP,Fisigen power station,Portugal,Gas,24,0.35,0.47,-8.4151,40.8666,2010,,chp,operating,
Borzesti7_GAS_CHP,Borzesti power station,Romania,Gas,189,0.55,0.35,26.8352,46.2507,2022,,chp,pre-construction,
Brazi5_GAS_CHP,Brazi power station,Romania,Gas,105,0.35,0.47,26.00915,44.88306,1973,,chp,operating,
Brazi6_GAS_CHP,Brazi power station,Romania,Gas,105,0.35,0.47,26.00915,44.88306,1973,,chp,operating,
Brazi8_GAS_CHP,Brazi power station,Romania,Gas,26,0.35,0.47,26.00915,44.88306,2010,,chp,operating,
Bucharest-Sud3_GAS_CHP,Bucharest-Sud power station,Romania,Gas,100,0.35,0.47,25.979,44.4233,1966,,chp,operating,
Bucharest-Sud4_GAS_CHP,Bucharest-Sud power station,Romania,Gas,100,0.35,0.47,25.979,44.4233,1966,,chp,operating,
Bucharest-TitanGT1_GAS_CHP,Bucharest-Titan power station,Romania,Gas,50,0.55,0.35,26.18081,44.43642,2022,,chp,pre-construction,
Bucharest-Vest2.1_GAS_CHP,Bucharest-Vest power station,Romania,Gas,125,0.35,0.47,26.15565,44.40582,1976,,chp,operating,
Bucharest-Vest2.2_GAS_CHP,Bucharest-Vest power station,Romania,Gas,125,0.35,0.47,26.15565,44.40582,1976,,chp,operating,
Bucharest-Vest3+4_GAS_CHP,Bucharest-Vest power station,Romania,Gas,186,0.55,0.35,26.15565,44.40582,2009,,chp,operating,
Bucharest1Groz_GAS_CHP,Bucharest Grozavesti power station,Romania,Gas,50,0.35,0.47,26.06257,44.44028,1964,,chp,operating,
Bucharest1Prog_GAS_CHP,Bucharest Progresu power station,Romania,Gas,50,0.45,0.35,26.10628,44.3717,1987,,chp,operating,
Bucharest2Groz_GAS_CHP,Bucharest Grozavesti power station,Romania,Gas,50,0.35,0.47,26.06257,44.44028,1964,,chp,operating,
Bucharest2Prog_GAS_CHP,Bucharest Progresu power station,Romania,Gas,50,0.45,0.35,26.10628,44.3717,1987,,chp,operating,
Bucharest3Prog_GAS_CHP,Bucharest Progresu power station,Romania,Gas,50,0.45,0.35,26.10628,44.3717,1987,,chp,operating,
Bucharest4Prog_GAS_CHP,Bucharest Progresu power station,Romania,Gas,50,0.45,0.35,26.10628,44.3717,1987,,chp,operating,
GalatiTA3_GAS_CHP,Galati power station,Romania,Gas,105,0.35,0.47,27.9814,45.436,1975,,chp,operating,
GalatiTA4_GAS_CHP,Galati power station,Romania,Gas,60,0.35,0.47,27.9814,45.436,1976,,chp,operating,
GalatiTA5_GAS_CHP,Galati power station,Romania,Gas,105,0.35,0.47,27.9814,45.436,1983,,chp,operating,
GalatiTA6_GAS_CHP,Galati power station,Romania,Gas,105,0.35,0.47,27.9814,45.436,1988,,chp,operating,
Govora3_GAS_CHP,Govora power station,Romania,Gas,50,0.35,0.47,24.29,45.04,1975,,chp,operating,
Govora4_GAS_CHP,Govora power station,Romania,Gas,50,0.35,0.47,24.29,45.04,1976,,chp,operating,
Iasi-1No 1_GAS_CHP,Iasi-1 power station,Romania,Gas,25,0.35,0.47,27.6073,47.14977,1966,,chp,operating,
Iasi-1No 3_GAS_CHP,Iasi-1 power station,Romania,Gas,50,0.35,0.47,27.6073,47.14977,1972,,chp,operating,
Navodari1_GAS_CHP,Navodari power station,Romania,Gas,70,0.55,0.35,28.64585,44.33962,2024,,chp,pre-construction,
Oradea1_GAS_CHP,Oradea power station,Romania,Gas,46,0.35,0.47,21.89278,47.08417,2016,,chp,operating,
Levice1_GAS_CHP,Levice power station,Slovakia,Gas,80,0.55,0.35,18.597,48.2022,2007,,chp,operating,
Povask1_GAS_CHP,Povask Bystrica power station,Slovakia,Gas,64,0.55,0.35,18.4246,49.1154,2009,,chp,operating,
PPC1_GAS_CHP,PPC Bratislava power station,Slovakia,Gas,58,0.55,0.35,17.15395,48.17744,2011,,chp,operating,
PPC3_GAS_CHP,PPC Bratislava power station,Slovakia,Gas,158,0.35,0.47,17.15395,48.17744,1998,,chp,operating,
otanjPT 51_GAS_CHP,otanj power station,Slovenia,Gas,42,0.55,0.35,15.0534,46.3723,2008,,chp,operating,
otanjPT 52_GAS_CHP,otanj power station,Slovenia,Gas,42,0.55,0.35,15.0534,46.3723,2008,,chp,operating,
Te-Tol1_GAS_CHP,Te-Tol power station,Slovenia,Gas,110,0.55,0.35,14.54513,46.05796,2022,,chp,construction,
Campo1_GAS_CHP,Campo de Gibraltar power station,Spain,Gas,393,0.55,0.35,-5.3933,36.1834,2004,,chp,operating,
Campo2_GAS_CHP,Campo de Gibraltar power station,Spain,Gas,388,0.55,0.35,-5.3933,36.1834,2004,,chp,operating,
Losan1_GAS_CHP,Losan Talosa power station,Spain,Gas,23,0.55,0.35,-2.51152,41.78313,2018,,chp,operating,
Punta10_GAS_CHP,Punta Grande power station,Spain,Gas,23,0.35,0.47,-13.5189,28.97896,1998,,chp,operating,
Punta11_GAS_CHP,Punta Grande power station,Spain,Gas,38,0.35,0.47,-13.5189,28.97896,1988,,chp,operating,
Refineria1_GAS_CHP,Refineria La Rabida power station,Spain,Gas,83,0.55,0.35,-6.90083,37.18568,2010,,chp,operating,
Smurfit1_GAS_CHP,Smurfit Mengbar power station,Spain,Gas,26,0.55,0.35,-3.79338,37.98124,2002,,chp,operating,
Tarragona1_GAS_CHP,Tarragona power Station,Spain,Gas,417,0.55,0.35,1.18055,41.11024,2004,,chp,operating,
Vila1_GAS_CHP,Vila Ibiza power station,Spain,Gas,25,0.5,0.35,1.426668,38.91214,2002,,chp,operating,
Vila2_GAS_CHP,Vila Ibiza power station,Spain,Gas,25,0.55,0.35,1.426668,38.91214,2003,,chp,operating,
Vila3_GAS_CHP,Vila Ibiza power station,Spain,Gas,25,0.55,0.35,1.426668,38.91214,2004,,chp,operating,
ngelholm1_GAS_CHP,ngelholm power station,Sweden,Gas,28,0.5,0.35,12.89976,56.24797,1991,,chp,operating,
Gunnesbovorket1_GAS_CHP,Gunnesbovorket power station,Sweden,Gas,25,0.35,0.47,13.20872,55.69315,1991,,chp,operating,
Lulea1_GAS_CHP,Lulea power station,Sweden,Gas,100,0.55,0.35,22.082,65.5716,2010,,chp,operating,
Rya1_GAS_CHP,Rya Gteborg power station,Sweden,Gas,250,0.55,0.35,11.8905,57.6924,2006,,chp,operating,
Stjarnvik1_GAS_CHP,Stjarnvik power station,Sweden,Gas,60,0.35,0.47,17.0545,58.6735,1998,,chp,operating,
Vasthamnsverket1_GAS_CHP,Vasthamnsverket power station,Sweden,Gas,69,0.55,0.35,12.69392,56.03394,2000,,chp,operating,
Monthey1_GAS_CHP,Monthey power station,Switzerland,Gas,55,0.55,0.35,6.962048,46.25421,2009,,chp,operating,
