MeasureItem,Year,Month,Value,ProvidedValue,AVG_Value,FromAreaCode,ToAreaCode,MeasureTime,Direction,Flag,FromAreaMemberType,ToAreaMemberType
Physical Energy & Power Flows,2023,5,75,75,75,GE,AM,Value on 3rd Wed. at 11,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,6,0,0,0,GE,AM,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,7,0,0,0,GE,AM,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,9,0,0,0,GE,AM,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,10,0,0,0,GE,AM,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,11,0,0,0,GE,AM,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,12,0,0,0,GE,AM,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,1,489,489,489,GE,AZ,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,2,1,1,1,GE,AZ,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,2,317,317,317,GE,AZ,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,3,0,0,0,GE,AZ,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,3,380,380,380,GE,AZ,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,4,0,0,0,GE,AZ,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,4,0,0,0,GE,AZ,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,5,0,0,0,GE,AZ,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,5,3,3,3,GE,AZ,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,6,77,77,77,GE,AZ,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,7,8,8,8,GE,AZ,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,7,1,1,1,GE,AZ,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,8,181,181,181,GE,AZ,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,9,299,299,299,GE,AZ,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,10,500,500,500,GE,AZ,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,11,0,0,0,GE,AZ,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,11,385,385,385,GE,AZ,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,12,484,484,484,GE,AZ,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,1,700,700,700,GE,AZ,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,2,475,475,475,GE,AZ,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,3,377,377,377,GE,AZ,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,4,0,0,0,GE,AZ,Value on 3rd Wed. at 03,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,5,0,0,0,GE,AZ,Value on 3rd Wed. at 03,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,6,49,49,49,GE,AZ,Value on 3rd Wed. at 03,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,7,0,0,0,GE,AZ,Value on 3rd Wed. at 03,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,9,476,476,476,GE,AZ,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,10,678,678,678,GE,AZ,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,11,641,641,641,GE,AZ,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,12,691,691,691,GE,AZ,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,1,707,707,707,GE,AZ,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,2,699,699,699,GE,AZ,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,3,601,601,601,GE,AZ,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,4,0,0,0,GE,AZ,Value on 3rd Wed. at 11,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,5,0,0,0,GE,AZ,Value on 3rd Wed. at 11,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,6,140,140,140,GE,AZ,Value on 3rd Wed. at 11,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,7,0,0,0,GE,AZ,Value on 3rd Wed. at 11,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,9,476,476,476,GE,AZ,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,10,547,547,547,GE,AZ,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,11,700,700,700,GE,AZ,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,12,695,695,695,GE,AZ,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,1,264,264,264,GE,RU,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,2,224,224,224,GE,RU,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,3,160,160,160,GE,RU,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,4,0,0,0,GE,RU,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,4,110,110,110,GE,RU,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,5,78,78,78,GE,RU,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,6,8,8,8,GE,RU,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,7,39,39,39,GE,RU,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,8,6,6,6,GE,RU,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,9,8,8,8,GE,RU,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,10,12,12,12,GE,RU,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,11,93,93,93,GE,RU,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,12,124,124,124,GE,RU,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,1,347,347,347,GE,RU,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,2,349,349,349,GE,RU,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,3,278,278,278,GE,RU,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,4,47,47,47,GE,RU,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,5,120,120,120,GE,RU,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,6,11,11,11,GE,RU,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,7,111,111,111,GE,RU,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,9,12,12,12,GE,RU,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,10,18,18,18,GE,RU,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,11,179,179,179,GE,RU,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,12,213,213,213,GE,RU,Value on 3rd Wed. at 03,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,1,329,329,329,GE,RU,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,2,398,398,398,GE,RU,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,3,281,281,281,GE,RU,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,4,100,100,100,GE,RU,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,5,71,71,71,GE,RU,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,6,11,11,11,GE,RU,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,7,41,41,41,GE,RU,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,9,12,12,12,GE,RU,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,10,18,18,18,GE,RU,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,11,113,113,113,GE,RU,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,12,148,148,148,GE,RU,Value on 3rd Wed. at 11,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,1,521,521,521,GE,TR,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,2,371,371,371,GE,TR,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,2,0,0,0,GE,TR,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,3,446,446,446,GE,TR,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,3,0,0,0,GE,TR,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,4,264,264,264,GE,TR,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,4,0,0,0,GE,TR,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,5,251,251,251,GE,TR,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,5,0,0,0,GE,TR,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,6,252,252,252,GE,TR,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,6,0,0,0,GE,TR,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,7,404,404,404,GE,TR,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,7,0,0,0,GE,TR,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,8,322,322,322,GE,TR,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,8,0,0,0,GE,TR,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,9,434,434,434,GE,TR,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,9,0,0,0,GE,TR,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,10,504,504,504,GE,TR,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,10,0,0,0,GE,TR,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,11,388,388,388,GE,TR,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,11,0,0,0,GE,TR,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,12,488,488,488,GE,TR,Monthly Value,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,12,0,0,0,GE,TR,Monthly Value,Import,Harmonized,NaM,M
Physical Energy & Power Flows,2023,1,703,703,703,GE,TR,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,2,703,703,703,GE,TR,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,3,602,602,602,GE,TR,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,4,200,200,200,GE,TR,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,5,400,400,400,GE,TR,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,6,355,355,355,GE,TR,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,7,571,571,571,GE,TR,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,9,701,701,701,GE,TR,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,10,702,702,702,GE,TR,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,11,702,702,702,GE,TR,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,12,701,701,701,GE,TR,Value on 3rd Wed. at 03,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,1,703,703,703,GE,TR,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,2,650,650,650,GE,TR,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,3,602,602,602,GE,TR,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,4,200,200,200,GE,TR,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,5,400,400,400,GE,TR,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,6,449,449,449,GE,TR,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,7,291,291,291,GE,TR,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,9,701,701,701,GE,TR,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,10,702,702,702,GE,TR,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,11,702,702,702,GE,TR,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,12,701,701,701,GE,TR,Value on 3rd Wed. at 11,Export,Harmonized,NaM,M
Physical Energy & Power Flows,2023,1,3,3,3,GR,AL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,153,153,153,GR,AL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,21,21,21,GR,AL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,68,68,68,GR,AL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,23,23,23,GR,AL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,136,136,136,GR,AL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,31,31,31,GR,AL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,75,75,75,GR,AL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,3,3,3,GR,AL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,189,189,189,GR,AL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,40,40,40,GR,AL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,56,56,56,GR,AL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,37,37,37,GR,AL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,57,57,57,GR,AL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,78,78,78,GR,AL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,45,45,45,GR,AL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,157,157,157,GR,AL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,17,17,17,GR,AL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,133,133,133,GR,AL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,24,24,24,GR,AL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,48,48,48,GR,AL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,85,85,85,GR,AL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,21,21,21,GR,AL,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,119,119,119,GR,AL,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,108,108,108,GR,AL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,70,70,70,GR,AL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,236,236,236,GR,AL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,260,260,260,GR,AL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,421,421,421,GR,AL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,269,269,269,GR,AL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,240,240,240,GR,AL,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,97,97,97,GR,AL,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,187,187,187,GR,AL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,187,187,187,GR,AL,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,314,314,314,GR,AL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,361,361,361,GR,AL,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,45,45,45,GR,AL,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,69,69,69,GR,AL,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,8,8,8,GR,AL,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,79,79,79,GR,AL,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,183,183,183,GR,AL,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,133,133,133,GR,AL,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,235,235,235,GR,AL,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,347,347,347,GR,AL,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,48,48,48,GR,AL,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,216,216,216,GR,AL,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,70,70,70,GR,AL,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,53,53,53,GR,AL,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,0,0,0,GR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,235,235,235,GR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,1,1,1,GR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,188,188,188,GR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,3,3,3,GR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,166,166,166,GR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,0,0,0,GR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,182,182,182,GR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,1,1,1,GR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,113,113,113,GR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,9,9,9,GR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,114,114,114,GR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,0,0,0,GR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,290,290,290,GR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,9,9,9,GR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,200,200,200,GR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,25,25,25,GR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,175,175,175,GR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,34,34,34,GR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,160,160,160,GR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,42,42,42,GR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,141,141,141,GR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,43,43,43,GR,BG,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,270,270,270,GR,BG,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,188,188,188,GR,BG,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,394,394,394,GR,BG,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,349,349,349,GR,BG,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,295,295,295,GR,BG,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,238,238,238,GR,BG,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,244,244,244,GR,BG,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,127,127,127,GR,BG,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,267,267,267,GR,BG,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,499,499,499,GR,BG,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,67,67,67,GR,BG,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,270,270,270,GR,BG,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,668,668,668,GR,BG,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,67,67,67,GR,BG,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,197,197,197,GR,BG,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,128,128,128,GR,BG,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,24,24,24,GR,BG,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,0,0,0,GR,BG,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,109,109,109,GR,BG,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,383,383,383,GR,BG,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,251,251,251,GR,BG,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,468,468,468,GR,BG,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,48,48,48,GR,BG,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,130,130,130,GR,BG,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,205,205,205,GR,BG,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,96,96,96,GR,IT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,177,177,177,GR,IT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,175,175,175,GR,IT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,64,64,64,GR,IT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,204,204,204,GR,IT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,67,67,67,GR,IT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,259,259,259,GR,IT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,27,27,27,GR,IT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,100,100,100,GR,IT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,72,72,72,GR,IT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,0,0,0,GR,IT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,112,112,112,GR,IT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,76,76,76,GR,IT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,228,228,228,GR,IT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,68,68,68,GR,IT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,280,280,280,GR,IT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,29,29,29,GR,IT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,277,277,277,GR,IT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,25,25,25,GR,IT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,2,2,2,GR,IT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,0,0,0,GR,IT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,252,252,252,GR,IT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,34,34,34,GR,IT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,508,508,508,GR,IT,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,460,460,460,GR,IT,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,105,105,105,GR,IT,Value on 3rd Wed. at 03,Export,Harmonized,M,M
